filename,region,finger,x_center_norm,y_center_norm,note
17_aug3.jpg,distal,middle,0.5051724137931034,0.14142857142857143,
17_aug3.jpg,distal,ring,0.6896551724137931,0.15142857142857144,
18_aug0.jpg,middle,ring,0.679004854368932,0.6121768140116765,
18_aug1.jpg,middle,thumb,0.2657766990291262,0.5971643035863219,
18_aug2.jpg,middle,index,0.32099514563106796,0.6117597998331943,
18_aug3.jpg,middle,ring,0.7050970873786407,0.5283569641367807,
19_aug0.jpg,proximal,middle,0.45875,0.6829826166514181,
19_aug1.jpg,middle,middle,0.5125,0.620768526989936,
19_aug2.jpg,proximal,middle,0.555,0.7049405306495883,
19_aug3.jpg,proximal,middle,0.458125,0.6825251601097896,
2_aug0.jpg,proximal,middle,0.4890625,0.6910331384015594,
2_aug1.jpg,proximal,middle,0.521875,0.6630929174788824,
2_aug2.jpg,middle,middle,0.5421875,0.6552956465237167,
2_aug3.jpg,middle,middle,0.56875,0.6494476933073424,
20_aug0.jpg,middle,little,0.8368421052631579,0.6144736842105263,
20_aug0.jpg,middle,ring,0.712280701754386,0.5697368421052632,
20_aug1.jpg,middle,little,0.8228070175438597,0.593421052631579,
20_aug1.jpg,middle,ring,0.6982456140350877,0.5473684210526316,
20_aug2.jpg,middle,thumb,0.1631578947368421,0.6118421052631579,
20_aug2.jpg,middle,index,0.28771929824561404,0.5684210526315789,
20_aug3.jpg,middle,little,0.8087719298245614,0.5828947368421052,
20_aug3.jpg,middle,ring,0.6789473684210526,0.5657894736842105,
21_aug0.jpg,distal,index,0.2854330708661417,0.2857142857142857,
21_aug0.jpg,distal,index,0.37401574803149606,0.13975155279503104,
21_aug1.jpg,distal,index,0.2874015748031496,0.2660455486542443,
21_aug1.jpg,distal,index,0.38188976377952755,0.11801242236024845,
21_aug2.jpg,distal,thumb,0.2263779527559055,0.3136645962732919,
21_aug2.jpg,distal,thumb,0.23622047244094488,0.15424430641821946,
21_aug3.jpg,distal,thumb,0.281496062992126,0.28467908902691513,
21_aug3.jpg,distal,index,0.3720472440944882,0.13871635610766045,
22_aug0.jpg,middle,little,0.8494077834179357,0.35009765625,
22_aug1.jpg,distal,thumb,0.18781725888324874,0.3203125,
22_aug2.jpg,middle,thumb,0.1505922165820643,0.35009765625,
22_aug3.jpg,distal,index,0.33984375,0.18612521150592218,
23_aug0.jpg,middle,middle,0.4735249621785174,0.6452702702702703,
23_aug0.jpg,middle,middle,0.5771558245083207,0.6108108108108108,
23_aug0.jpg,middle,ring,0.6573373676248109,0.6236486486486487,
23_aug1.jpg,proximal,middle,0.5446293494704992,0.6722972972972973,
23_aug1.jpg,middle,middle,0.4508320726172466,0.6229729729729729,
23_aug1.jpg,middle,index,0.37065052950075644,0.6256756756756757,
23_aug2.jpg,middle,middle,0.4735249621785174,0.6452702702702703,
23_aug2.jpg,middle,middle,0.5763993948562783,0.6108108108108108,
23_aug2.jpg,middle,ring,0.6565809379727685,0.6229729729729729,
23_aug3.jpg,middle,middle,0.4735249621785174,0.6452702702702703,
23_aug3.jpg,middle,middle,0.5763993948562783,0.6108108108108108,
23_aug3.jpg,middle,ring,0.6565809379727685,0.6229729729729729,
24_aug0.jpg,proximal,index,0.3668032786885246,0.7112068965517241,
24_aug1.jpg,proximal,ring,0.6311475409836066,0.7112068965517241,
24_aug2.jpg,proximal,ring,0.6311475409836066,0.7112068965517241,
24_aug3.jpg,proximal,little,0.7561475409836066,0.6773399014778325,
25_aug0.jpg,distal,ring,0.7184633027522935,0.26904296875,
25_aug0.jpg,distal,ring,0.6760321100917431,0.09716796875,
25_aug1.jpg,distal,ring,0.7178899082568807,0.26904296875,
25_aug1.jpg,distal,ring,0.6748853211009175,0.09716796875,
25_aug2.jpg,distal,ring,0.720756880733945,0.3173828125,
25_aug2.jpg,distal,ring,0.6909403669724771,0.14306640625,
25_aug3.jpg,distal,ring,0.7178899082568807,0.26904296875,
25_aug3.jpg,distal,ring,0.6748853211009175,0.09716796875,
26_aug0.jpg,distal,middle,0.5203045685279187,0.09979838709677419,
26_aug1.jpg,distal,middle,0.5799492385786802,0.11088709677419355,
26_aug2.jpg,distal,middle,0.5190355329949239,0.09778225806451613,
26_aug3.jpg,distal,middle,0.5190355329949239,0.09778225806451613,
27_aug0.jpg,middle,ring,0.6890495867768595,0.5313351498637602,
27_aug1.jpg,middle,index,0.31611570247933884,0.5722070844686649,
27_aug2.jpg,middle,index,0.30888429752066116,0.5299727520435967,
27_aug3.jpg,middle,ring,0.6890495867768595,0.5299727520435967,
28_aug0.jpg,middle,middle,0.4736111111111111,0.5013888888888889,
28_aug1.jpg,middle,middle,0.49583333333333335,0.4722222222222222,
28_aug2.jpg,middle,middle,0.4986111111111111,0.5138888888888888,
28_aug3.jpg,middle,middle,0.525,0.5,
29_aug0.jpg,distal,ring,0.6629013079667063,0.208984375,
29_aug1.jpg,distal,little,0.7841854934601664,0.20654296875,
29_aug2.jpg,distal,index,0.33650416171224734,0.208984375,
29_aug3.jpg,distal,middle,0.47919143876337694,0.24365234375,
3_aug0.jpg,middle,ring,0.6688668866886689,0.56103515625,
3_aug1.jpg,middle,ring,0.6727172717271728,0.59130859375,
3_aug2.jpg,middle,ring,0.6688668866886689,0.56103515625,
3_aug3.jpg,middle,thumb,0.25577557755775576,0.5498046875,
30_aug0.jpg,middle,ring,0.6607142857142857,0.5576171875,
30_aug1.jpg,middle,ring,0.6121651785714286,0.53076171875,
30_aug2.jpg,middle,index,0.38950892857142855,0.53515625,
30_aug3.jpg,middle,ring,0.6595982142857143,0.5576171875,
31_aug0.jpg,middle,thumb,0.17314814814814813,0.5495978552278821,
31_aug1.jpg,middle,thumb,0.21666666666666667,0.5576407506702413,
31_aug2.jpg,middle,thumb,0.17222222222222222,0.5489276139410187,
31_aug3.jpg,middle,little,0.825925925925926,0.5489276139410187,
32_aug0.jpg,middle,ring,0.7122395833333334,0.5150414937759336,
32_aug1.jpg,middle,index,0.3151041666666667,0.5114107883817427,
32_aug2.jpg,middle,index,0.287109375,0.5145228215767634,
32_aug3.jpg,middle,ring,0.7122395833333334,0.5145228215767634,
33_aug0.jpg,proximal,middle,0.5071047957371225,0.6808888888888889,
33_aug1.jpg,proximal,middle,0.5071047957371225,0.6804444444444444,
33_aug2.jpg,proximal,middle,0.5071047957371225,0.6804444444444444,
33_aug3.jpg,middle,ring,0.627886323268206,0.6524444444444445,
34_aug0.jpg,middle,ring,0.6434782608695652,0.6555989583333334,
34_aug1.jpg,middle,middle,0.5159420289855072,0.6302083333333334,
34_aug2.jpg,middle,index,0.3565217391304348,0.654296875,
34_aug3.jpg,middle,ring,0.7217391304347827,0.6569010416666666,
35_aug0.jpg,middle,middle,0.511168384879725,0.336,
35_aug1.jpg,proximal,middle,0.4879725085910653,0.664,
35_aug2.jpg,middle,middle,0.4879725085910653,0.3353333333333333,
35_aug3.jpg,middle,middle,0.5103092783505154,0.3353333333333333,
36_aug0.jpg,middle,middle,0.4666149068322981,0.4980045610034208,
36_aug1.jpg,middle,middle,0.4658385093167702,0.4977194982896237,
36_aug2.jpg,middle,middle,0.5124223602484472,0.4375712656784493,
36_aug3.jpg,middle,middle,0.4557453416149068,0.4991448118586089,
37_aug0.jpg,middle,middle,0.5326923076923077,0.5279672578444747,
37_aug1.jpg,middle,middle,0.5317307692307692,0.5279672578444747,
37_aug2.jpg,middle,middle,0.5711538461538461,0.5320600272851296,
37_aug3.jpg,middle,middle,0.46634615384615385,0.5279672578444747,
38_aug0.jpg,middle,little,0.7520325203252033,0.5517970401691332,
38_aug1.jpg,middle,thumb,0.24695121951219512,0.5507399577167019,
38_aug2.jpg,middle,little,0.7510162601626016,0.5507399577167019,
38_aug3.jpg,middle,thumb,0.24695121951219512,0.5507399577167019,
39_aug0.jpg,proximal,thumb,0.23476702508960573,0.6829085457271364,
39_aug1.jpg,middle,little,0.7921146953405018,0.6154422788605697,
39_aug2.jpg,proximal,little,0.7831541218637993,0.6626686656671664,
39_aug3.jpg,proximal,little,0.7634408602150538,0.6821589205397302,
4_aug0.jpg,middle,little,0.8501945525291829,0.5733333333333334,
4_aug1.jpg,middle,thumb,0.14980544747081712,0.5733333333333334,
4_aug2.jpg,middle,little,0.8463035019455253,0.5733333333333334,
4_aug3.jpg,middle,thumb,0.14980544747081712,0.5733333333333334,
5_aug0.jpg,middle,middle,0.43795620437956206,0.5233333333333333,
5_aug1.jpg,middle,middle,0.4683333333333333,0.47992700729927007,
5_aug2.jpg,middle,middle,0.5583941605839416,0.4766666666666667,
5_aug3.jpg,middle,middle,0.4343065693430657,0.52,
6_aug0.jpg,distal,thumb,0.23202614379084968,0.21287128712871287,
6_aug1.jpg,distal,little,0.761437908496732,0.20957095709570958,
6_aug2.jpg,distal,little,0.761437908496732,0.20957095709570958,
6_aug3.jpg,distal,thumb,0.23202614379084968,0.20957095709570958,
7_aug0.jpg,middle,little,0.7540650406504065,0.5570824524312896,
7_aug1.jpg,middle,little,0.7530487804878049,0.5560253699788583,
7_aug2.jpg,middle,thumb,0.24491869918699186,0.5560253699788583,
7_aug3.jpg,middle,thumb,0.24491869918699186,0.5560253699788583,
8_aug0.jpg,proximal,ring,0.6806666666666666,0.699205448354143,
8_aug1.jpg,proximal,ring,0.6806666666666666,0.6980703745743473,
8_aug2.jpg,proximal,ring,0.6093333333333333,0.7258796821793416,
8_aug3.jpg,proximal,ring,0.6966666666666667,0.7349602724177071,
9_aug0.jpg,middle,ring,0.6096224116930572,0.58251953125,
9_aug1.jpg,middle,index,0.38976857490864797,0.58251953125,
9_aug2.jpg,proximal,middle,0.46163215590742995,0.6640625,
9_aug3.jpg,middle,ring,0.5931790499390986,0.57470703125,
